SalePrice,CentralAir,OverallQual,GrLivArea,GarageArea,TotalBsmtSF,1stFlrSF,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,FullBath 0,FullBath 1,FullBath 2,FullBath 3,FullBath 4,ExterQual Ex,ExterQual Fa,ExterQual Gd,ExterQual TA,KitchenQual Ex,KitchenQual Fa,KitchenQual Gd,KitchenQual TA,BsmtQual Ex,BsmtQual Fa,BsmtQual Gd,BsmtQual TA,GarageCars 0.0,GarageCars 1.0,GarageCars 2.0,GarageCars 3.0,GarageCars 4.0,GarageCars 5.0,GarageFinish Fin,GarageFinish RFn,GarageFinish Unf,Fireplaces 0,Fireplaces 1,Fireplaces 2,Fireplaces 3,Fireplaces 4,HeatingQC Ex,HeatingQC Fa,HeatingQC Gd,HeatingQC Po,HeatingQC TA,Foundation BrkTil,Foundation CBlock,Foundation PConc,Foundation Slab,Foundation Stone,Foundation Wood
,0,-0.06318453668168356,-0.1358986033805688,-1.1929842311217114,-0.06758183818023798,0.6944222790431417,-0.28775828882527155,-1.5952049027230137,-1.6401732676732679,-2.2166389022620088,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.7725524696579678,0.30286748284069337,-0.6356767996024489,-1.7130083813458414,-0.40424109610302766,0.3495455390055087,-1.364076934083841,-0.1083959417236921,-0.9296118378573844,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.7090615088047402,-0.7099844571383506,-1.3249146725440233,-0.8605305256880956,-0.28775828882527155,-1.5621866214888462,-1.6401732676732679,-2.176419306499364,1.9138147895898239,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,-0.9995958091404409,-0.9700612585140065,-0.20829417704405512,-0.41953571385448246,-0.9250621166560519,-1.5291683402546787,0.70536076268702,-2.095980114974075,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
,1,-0.7725524696579678,0.16056496839055429,-1.0350804588579203,-0.2264506078651928,-0.42208481681305826,-0.28775828882527155,-1.0999306842105008,-1.6401732676732679,-1.613344965822341,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.7725524696579678,-0.8474111756312643,3.3026290498003403,0.04589585445187259,-0.22325478604414592,-0.9250621166560519,-1.5291683402546787,-1.6401732676732679,0.15631724773401723,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,0.5281797973867469,0.4789380634360763,-0.008573438011540488,-0.2844332570499651,0.986849366836289,-1.859351152596354,-1.6401732676732679,-1.935101731923497,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.8760303882648648,-1.1929842311217114,-0.861925686605012,0.28656580567101386,0.986849366836289,-1.859351152596354,0.4660205555073988,-2.5383956683631648,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
,0,-0.7725524696579678,1.2396923696374424,-2.196137607856384,-0.02672986883267818,-0.18246913870693315,2.89876085032863,-1.6282231839571812,-1.6401732676732679,0.0,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,0.8483604548995599,-0.728561371522326,-0.7529871016781859,-0.034621167109536805,0.986849366836289,-1.4631317777863437,-1.6401732676732679,-2.0557605192114305,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
,1,-0.06318453668168356,-0.14578072243960627,-0.43597496997471313,-1.2908713647543901,-1.0670078653327353,0.3495455390055087,-1.859351152596354,0.8489648869947928,-2.5383956683631648,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
,0,0.6461833962946006,0.7179164833202658,-2.196137607856384,-0.07212094588552241,-0.462870464150271,1.6241531946670693,-2.2885888086405317,0.7532288041229442,0.0,0.4804079230405368,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.06318453668168356,0.3265845685823832,-0.41275382699474383,0.3454769630006445,0.11322680448785953,-1.562365944486832,-1.4631317777863437,-1.6401732676732679,-2.0557605192114305,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-1.4819204026342518,-1.203167461756612,-2.196137607856384,-0.4397886700135607,-0.6820933185877898,-0.9250621166560519,-1.5952049027230137,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,-0.06318453668168356,-0.19321489392298596,-0.7657152002902768,-0.8029172864363145,-1.0338695268712499,0.3495455390055087,-1.859351152596354,-0.9221526461344042,-2.5383956683631648,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-1.4819204026342518,-1.5747351383764197,-1.174407316737736,-1.1161157181009398,-1.1613246748000399,-1.562365944486832,-0.8357844343371607,0.8010968455588685,-1.291588199721185,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.5944289277199059,-2.196137607856384,0.33639874759007565,0.10303039265355633,-0.9250621166560519,0.517965096263708,0.17881230689185335,0.0,-0.5722502445815958,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.6892972706866654,-1.0257920016659328,0.2274601626632495,-0.01932654935808201,-0.28775828882527155,0.22080056515620022,-0.29986810746738907,-0.728513859044162,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,0,-0.7725524696579678,-0.7683542231589648,-1.1465419451617729,-1.0593768717848844,-1.2046594250958285,-0.28775828882527155,-1.232003809147171,-1.6401732676732679,-1.774223348872919,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,1,-0.7725524696579678,-0.8869396518674141,0.9062070942675109,0.0005047773990283588,-0.2742368452156619,-0.28775828882527155,-0.14240052841964257,-0.8264165632625557,0.23675643925930626,0.39081999388120636,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.9225152804799488,0.14455360452451874,-1.3521493187757299,-0.3201206984700263,-0.9250621166560519,0.22080056515620022,-0.29986810746738907,-0.004561135316560798,-0.44346759641505834,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.5400383402575919,-0.41275382699474383,-1.1342721489220775,-0.6515040830848802,0.986849366836289,-0.34051021582464774,-1.1136248118781011,-0.6882942632815174,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.7169672040519701,0.03309211822066622,0.19568640872625856,-0.055013990778143194,-0.28775828882527155,-0.37352849705881525,-1.1614928533140254,-0.728513859044162,-0.2698909836688556,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,1.1270362123644158,-0.6356767996024489,-0.5146839471507537,2.323299069573077,1.6241531946670693,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,1.4770736349380882,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,0,-2.90065626858682,-1.6616977860959492,-2.196137607856384,-2.387065875580578,-1.273485204977375,-0.9250621166560519,-0.8027661531029932,-1.6401732676732679,0.0,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
,1,-1.4819204026342518,-0.2327433701591357,0.11668823294855561,-2.387065875580578,0.5695162340729275,-0.28775828882527155,-0.5716381844638204,-1.4487011019295708,0.07587805620872821,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.8454347518194568,-0.6170998852184735,0.0481654083045148,-0.22070568308557012,-0.9250621166560519,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,0.2732211256635811,-1.081522744817859,-0.6917091476568462,-0.6820933185877898,-0.28775828882527155,-0.8357844343371607,-1.6401732676732679,-1.291588199721185,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.813811970830537,-1.0257920016659328,0.08447826994679018,-0.17992003574835735,-0.9250621166560519,-0.5716381844638204,-1.4487011019295708,-0.969831433620029,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.8928689233028365,-0.9607728013220187,-0.006303884158898276,-0.2818841540913893,-0.9250621166560519,0.4189102525612054,-0.012659858851843614,0.23675643925930626,0.26203734571466886,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,-0.8691518375611467,-0.05050399650722317,0.005043885104312782,-0.2512949185884797,-1.562365944486832,0.6170199399662105,0.3224164311996261,0.4780740138351733,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.32168244169047266,0.4789380634360763,-1.2068978722066281,0.4548066009370166,-0.9250621166560519,0.38589197132703784,-0.06052790028776786,0.19653684349666173,-0.012325687335780598,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
,1,0.6461833962946006,0.7475628404973781,0.0005825180487092346,0.061782731420368074,-0.20541106533411532,0.986849366836289,0.7160747836687131,0.4660205555073988,0.5987328011231068,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,1.0183329027150039,0.4789380634360763,-2.387065875580578,0.32735145300822666,0.3495455390055087,-3.0149909957922176,1.088305094174414,-3.141689604802832,-0.5722502445815958,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,1.4373347508181913,1.1477069812591914,-2.387065875580578,-0.11619246178396236,0.986849366836289,0.2538188463903678,-0.25200006603146485,0.03565846044608371,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
,1,-0.7725524696579678,0.06767304923560238,-0.33844616945884215,-2.387065875580578,0.9569798837764489,0.986849366836289,0.2538188463903678,-0.25200006603146485,0.03565846044608371,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
,1,-0.7725524696579678,-0.5371126371774888,0.9247840086514864,0.09582603921000124,0.1769543784522545,-0.28775828882527155,0.2538188463903678,-0.25200006603146485,0.03565846044608371,0.637186799069365,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.024191725375837664,-0.33844616945884215,-2.387065875580578,0.9008996186877815,0.986849366836289,0.2538188463903678,-0.25200006603146485,0.03565846044608371,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
,1,0.6461833962946006,2.5421556616185765,1.612129840858577,0.2637730243055249,0.021459097979130773,0.986849366836289,0.9472027523078859,0.7532288041229442,0.8802699714616183,-0.44346759641505834,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,2.5421556616185765,1.612129840858577,0.2637730243055249,0.021459097979130773,0.986849366836289,0.9472027523078859,0.7532288041229442,0.8802699714616183,-0.44346759641505834,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,2.5421556616185765,1.612129840858577,0.2637730243055249,0.021459097979130773,0.986849366836289,0.9472027523078859,0.7532288041229442,0.8802699714616183,-0.44346759641505834,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.35425450194768804,3.088994534384623,1.1420903652780607,1.3265998127699399,0.986849366836289,1.2443672834153936,1.1840411770462624,1.242246333325419,0.782767183953277,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,2.064919262247169,0.4333114544199876,1.732879784354417,1.5165667509640257,1.4285639311129719,0.986849366836289,1.211349002181226,1.1361731356103382,1.2020267375627744,1.4658751437931719,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.06474734615549928,2.002245042922061,0.9446391800981884,0.7861899855518705,-0.28775828882527155,1.211349002181226,1.1361731356103382,1.2020267375627744,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.6665294642132711,0.23743817644439583,1.7843741055758067,1.729358080224916,0.3495455390055087,1.1783307209470586,1.1361731356103382,1.16180714180013,1.3986841969236739,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.41655078465723205,0.8783417226915479,0.5225021635067371,0.33244965892537826,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.4877020418823016,1.5656875548986384,0.4589546556327551,0.24068195241664947,-0.9250621166560519,1.211349002181226,1.1361731356103382,1.2020267375627744,0.2116441355625455,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,-0.005454631801274648,1.7235913271624295,1.0127257956774547,0.8626630743091445,0.3495455390055087,1.1122941584787234,1.0404370527384896,1.081367950274841,-0.14670758107477624,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.1556628414986437,-0.15267702561908797,-0.7892999633204613,-1.1613246748000399,0.3495455390055087,1.1122941584787234,1.0404370527384896,1.081367950274841,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.5103919830804796,0.2420824050403897,0.9015176568979864,-0.5495399647418482,0.3495455390055087,0.6830565024345456,0.4181525140714746,0.5585132053604623,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-1.0094779281994783,-0.15267702561908797,-0.14020756146478877,-0.43228122864736146,-0.9250621166560519,0.7490930649028806,0.4660205555073988,0.6791719926483959,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.07462946521453671,0.30710160538430364,0.9332914108349774,0.7734444707589915,-0.9250621166560519,0.8811661898395508,0.6574927212510958,0.7998307799363293,-0.5722502445815958,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,0.5360854926339769,0.08882286137259247,-0.28091990032860586,-0.590325612079061,0.3495455390055087,0.8811661898395508,0.6574927212510958,0.7998307799363293,0.09965922411338245,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.11218151763887897,0.48358229203207015,0.8606656875504266,0.7250115145460513,-0.28775828882527155,1.0132393147762209,0.8010968455588685,0.9607091629869075,-0.19150154565444147,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.017313174672119572,0.6275533785078796,0.9991084725616015,0.8473684565576897,-0.28775828882527155,0.9802210335420534,0.8010968455588685,0.9204895672242629,0.4356139584608716,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.7725524696579678,-1.1735211045794998,-0.6031671994304919,-0.3285805312340923,-0.6438567742091528,-0.9250621166560519,0.22080056515620022,-0.29986810746738907,-0.004561135316560798,-0.14670758107477624,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
,1,-0.7725524696579678,-1.1596861378968473,-0.13410011123511256,-0.31269365426559687,-0.6260130534991222,-0.9250621166560519,0.2538188463903678,-0.25200006603146485,0.03565846044608371,-0.3482804216832697,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,0.6461833962946006,0.21788125893297144,3.5209077938120514,1.1738641192150518,1.1507117086282097,-0.28775828882527155,1.0132393147762209,0.8489648869947928,0.9607091629869075,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,1.3503721030986617,0.4510726918601132,0.036817639041303744,-0.23345119787844912,0.986849366836289,1.0462575960103884,0.896832928430717,1.000928758749552,0.5364003787651184,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.443193573479025,0.3581881199402361,-0.4806406393611205,-0.8146466724337312,-0.28775828882527155,1.0132393147762209,0.8489648869947928,0.9607091629869075,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,0.7297750261911107,0.6275533785078796,-0.2446070386863305,-0.5495399647418482,-0.28775828882527155,0.9802210335420534,0.8010968455588685,0.9204895672242629,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.024191725375837664,0.22350549065641426,0.9310218569823351,0.9008996186877815,-0.9250621166560519,0.9141844710737183,0.7532288041229442,0.8400503756989739,0.8835536042575238,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.6467652260951962,0.232793947848402,1.7480612439335312,1.703867050639158,0.3495455390055087,1.0132393147762209,0.896832928430717,0.9607091629869075,0.34602602930154114,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,0.6461833962946006,-0.16554496055768114,0.1770632046964757,0.8288919336134356,0.6561857346645047,0.3495455390055087,0.8481479086053832,0.6574927212510958,0.7596111841736849,0.597992080062158,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,1.3555513292708847,0.20009344462670406,1.5656875548986384,1.1942901038888316,1.1277697820010275,0.3495455390055087,1.1783307209470586,1.088305094174414,1.16180714180013,0.4356139584608716,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-0.06318453668168356,-0.20704986060563838,-0.15267702561908797,-1.0071771331741135,-1.4060385588233166,-0.28775828882527155,1.1783307209470586,1.088305094174414,1.16180714180013,-0.5722502445815958,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
,1,-1.4819204026342518,-0.6952265421220878,0.33032274836427294,-0.08573826900137568,-0.026973858233809406,0.3495455390055087,-0.37352849705881525,-0.6349443975188588,-0.4067570929430059,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.06318453668168356,-0.8474111756312643,0.2420824050403897,-1.1456199181852884,-0.22325478604414592,-0.9250621166560519,1.1122941584787234,1.0404370527384896,1.081367950274841,-0.12431059878494365,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
,1,-1.4819204026342518,-1.2347902427455317,-0.7099844571383506,-0.3989367006660009,-0.7228789659250026,-0.9250621166560519,-0.4065467782929828,-1.2093608947499497,-0.7687334548068064,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,-0.262389727336248,-1.2905130316375824,0.05951317756772586,0.5312796896942905,-0.28775828882527155,-0.7037113094004905,-1.6401732676732679,-1.130709816670607,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.35030165432407306,-2.196137607856384,1.4212454891530528,1.3215016068527883,2.2614570224978494,-0.4065467782929828,-1.2093608947499497,0.0,-0.15790607221969255,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
,1,-0.7725524696579678,0.11708364453078958,-0.7424940573103076,0.2229210549579651,1.020707457740844,0.3495455390055087,-0.5056016219954854,-1.3529650190577225,-0.88939224209474,0.8779543586850657,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.40073939416277216,-1.0072150872819572,-0.7529871016781859,-0.77895923101367,-0.28775828882527155,-1.0008758405079983,-1.6401732676732679,-1.5329057742970522,-0.5722502445815958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
,1,-0.7725524696579678,-0.4600321085169968,-1.0350804588579203,-0.4987970701822582,-0.8350394961023376,0.3495455390055087,-1.0999306842105008,-1.6401732676732679,-1.613344965822341,-0.07951663420527842,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
